,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
922,male,group D,high school,standard,none,72,66,66
20,male,group D,high school,standard,none,66,69,63
940,male,group C,master's degree,free/reduced,completed,72,66,72
889,male,group D,high school,free/reduced,none,44,51,48
128,male,group D,master's degree,standard,none,82,82,74
535,female,group C,bachelor's degree,free/reduced,completed,66,83,83
357,female,group C,some college,free/reduced,completed,42,66,69
539,male,group A,associate's degree,standard,completed,97,92,86
483,male,group A,high school,standard,none,59,52,46
756,male,group D,some college,standard,none,55,58,52
297,male,group E,associate's degree,standard,completed,71,74,68
141,female,group C,some college,free/reduced,none,59,62,64
832,male,group A,bachelor's degree,standard,none,64,60,58
662,female,group D,some college,free/reduced,none,55,71,69
916,male,group E,bachelor's degree,standard,completed,100,100,100
617,male,group D,bachelor's degree,standard,none,88,78,83
931,male,group D,some college,free/reduced,none,62,57,62
841,male,group C,some high school,standard,none,64,58,51
995,female,group E,master's degree,standard,completed,88,99,95
503,female,group E,associate's degree,standard,completed,95,89,92
771,male,group D,bachelor's degree,standard,none,75,73,74
528,female,group D,bachelor's degree,free/reduced,none,29,41,47
144,male,group D,some college,standard,none,88,73,78
69,female,group C,associate's degree,standard,none,39,64,57
190,female,group E,associate's degree,standard,none,66,65,69
361,male,group B,some high school,standard,completed,85,84,78
359,female,group D,some college,standard,none,80,90,89
226,female,group C,some college,standard,none,72,72,71
456,female,group D,bachelor's degree,standard,none,79,89,89
541,male,group D,associate's degree,free/reduced,completed,79,82,80
477,male,group D,associate's degree,standard,none,80,68,72
783,female,group C,associate's degree,standard,completed,52,59,62
418,male,group D,some college,standard,none,68,59,62
633,female,group C,high school,standard,none,75,88,85
518,female,group D,some high school,standard,completed,66,78,78
941,female,group D,master's degree,standard,none,78,91,96
984,female,group C,some high school,standard,none,74,75,82
627,male,group D,associate's degree,standard,none,61,48,46
270,male,group C,bachelor's degree,standard,none,69,63,61
11,male,group D,associate's degree,standard,none,40,52,43
589,female,group A,some high school,standard,none,48,66,65
778,female,group A,some college,standard,completed,72,79,82
382,male,group C,master's degree,free/reduced,none,79,81,71
214,male,group E,high school,standard,completed,87,91,81
268,female,group D,associate's degree,standard,completed,88,92,95
812,female,group C,master's degree,standard,completed,54,64,67
876,male,group D,some college,standard,none,81,82,84
249,male,group C,high school,standard,none,68,60,53
868,male,group E,associate's degree,free/reduced,completed,78,74,72
338,female,group B,some high school,free/reduced,none,24,38,27
404,female,group C,high school,standard,none,54,59,62
703,female,group D,some college,standard,none,63,64,67
1,female,group C,some college,standard,completed,69,90,88
288,male,group B,bachelor's degree,free/reduced,none,88,75,76
588,female,group C,some college,standard,none,54,64,65
17,female,group B,some high school,free/reduced,none,18,32,28
898,male,group D,associate's degree,standard,completed,67,54,63
326,male,group C,some college,standard,none,61,61,62
431,female,group C,high school,standard,none,61,72,70
125,female,group B,high school,standard,none,87,95,86
394,female,group C,some high school,standard,completed,65,74,77
336,male,group D,some high school,standard,completed,76,70,69
564,male,group B,bachelor's degree,free/reduced,none,48,51,46
645,female,group B,bachelor's degree,standard,completed,65,81,81
614,female,group A,associate's degree,standard,none,82,93,93
134,male,group D,bachelor's degree,free/reduced,completed,74,79,75
730,female,group B,associate's degree,free/reduced,completed,68,77,80
308,female,group B,associate's degree,free/reduced,none,53,71,67
251,female,group D,some college,free/reduced,none,71,83,83
250,male,group A,some high school,standard,completed,47,49,49
867,male,group B,associate's degree,standard,none,61,42,41
302,female,group C,associate's degree,standard,completed,67,84,81
105,female,group C,some college,standard,none,58,67,72
746,male,group D,high school,standard,none,69,75,71
813,male,group E,some high school,standard,completed,87,84,76
323,female,group C,some high school,free/reduced,none,43,53,53
283,female,group D,some college,free/reduced,completed,70,78,78
707,male,group C,some college,standard,none,66,59,52
893,male,group D,some high school,standard,completed,88,74,75
310,female,group B,associate's degree,standard,none,73,76,80
571,male,group A,bachelor's degree,standard,none,91,96,92
522,male,group D,bachelor's degree,standard,none,69,58,57
873,male,group E,associate's degree,free/reduced,none,90,90,82
67,female,group C,some college,standard,none,60,72,74
870,male,group B,high school,standard,none,59,58,47
179,female,group D,some high school,standard,completed,97,100,100
391,female,group D,some college,standard,none,77,68,77
91,male,group C,high school,free/reduced,none,27,34,36
779,male,group E,associate's degree,standard,completed,94,85,82
900,male,group D,master's degree,standard,none,85,84,89
319,female,group D,associate's degree,free/reduced,none,56,65,63
189,female,group C,bachelor's degree,standard,none,77,88,87
547,male,group C,high school,standard,completed,72,67,64
220,female,group D,high school,standard,completed,56,68,74
511,male,group A,some high school,standard,none,64,50,43
664,male,group D,associate's degree,standard,none,80,63,63
742,female,group C,high school,standard,none,81,84,82
631,male,group B,high school,standard,none,79,60,65
757,male,group E,bachelor's degree,free/reduced,completed,70,68,72
907,female,group D,some college,standard,completed,79,84,91
390,male,group E,some high school,free/reduced,completed,73,67,59
826,female,group C,associate's degree,free/reduced,completed,56,68,70
351,male,group E,some college,standard,none,66,57,52
354,female,group C,some college,standard,none,59,71,70
441,female,group D,high school,standard,none,78,81,80
563,female,group D,some college,free/reduced,completed,63,80,80
754,male,group C,associate's degree,free/reduced,none,58,55,53
427,male,group C,some high school,free/reduced,none,69,71,65
275,male,group C,bachelor's degree,standard,none,83,78,73
909,male,group E,bachelor's degree,standard,completed,70,64,70
513,female,group B,some high school,standard,completed,54,61,62
223,male,group D,some high school,standard,none,86,80,75
186,male,group E,high school,standard,none,80,76,65
489,male,group A,associate's degree,free/reduced,completed,79,82,82
747,male,group C,some college,standard,none,69,64,68
611,female,group C,some college,standard,none,58,59,66
772,female,group B,some high school,free/reduced,completed,52,67,72
545,male,group E,some high school,free/reduced,completed,78,83,80
392,male,group E,some college,standard,none,76,67,67
514,female,group B,master's degree,free/reduced,completed,77,97,94
24,male,group D,bachelor's degree,free/reduced,completed,74,71,80
871,female,group C,some college,standard,completed,70,72,76
952,female,group E,some high school,free/reduced,none,74,74,72
637,female,group D,some high school,standard,completed,80,92,88
683,female,group C,some high school,free/reduced,completed,29,40,44
583,female,group D,associate's degree,standard,completed,73,75,80
221,male,group B,associate's degree,standard,none,87,85,73
423,female,group A,some high school,standard,completed,59,85,80
529,female,group C,associate's degree,standard,none,62,74,70
163,male,group C,high school,standard,none,52,53,49
462,female,group E,some college,standard,none,71,70,76
188,male,group B,some high school,free/reduced,none,48,52,45
439,male,group D,some high school,standard,completed,89,88,82
599,female,group D,some high school,standard,none,65,82,81
27,female,group C,bachelor's degree,standard,none,67,69,75
244,male,group D,some high school,standard,none,75,74,69
294,male,group D,high school,free/reduced,completed,78,77,80
176,female,group B,high school,free/reduced,completed,46,54,58
421,female,group D,high school,standard,completed,57,58,64
